filename,width,height,class,xmin,ymin,xmax,ymax
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205920_jpg.rf.5c31cd89617294a38e7a6b1ba1792f90.jpg,416,416,Bags,263,206,398,352
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205920_jpg.rf.5c31cd89617294a38e7a6b1ba1792f90.jpg,416,416,Other,291,386,317,411
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205920_jpg.rf.5c31cd89617294a38e7a6b1ba1792f90.jpg,416,416,Plastic beverage bottle_Medium,281,314,347,358
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Jugs- containers,190,172,239,202
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Plastic beverage bottle_Medium,107,230,195,263
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Plastic beverage bottle_Medium,34,232,77,299
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Plastic beverage bottle_Large,267,164,333,240
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Plastic beverage bottle_Medium,311,260,392,305
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Plastic beverage bottle_Medium,2,230,45,263
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Personal care products,103,309,152,354
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Jugs- containers,47,201,91,256
spilled-garbage-on-beach-big-260nw-1086143225_jpg.rf.5f086a14263da531ce043274a2db659f.jpg,416,416,Jugs- containers,351,184,410,245
underwater-animal-turtle-eating-plastic-260nw-1598950831_jpg.rf.60486b76b680c5e34858a1e318e776ed.jpg,416,416,Bags,79,192,225,354
concept-ocean-pollution-used-one-260nw-1807686178_jpg.rf.5f76476fe04e7539f88bbe0b5ffd5311.jpg,416,416,Face masks,174,28,280,235
group-of-volunteer-in-the-park-picture-id1273853117_jpg.rf.6074eef2d1dfba4371cf127e7b5d2158.jpg,416,416,Bags,27,187,116,415
group-of-volunteer-in-the-park-picture-id1273853117_jpg.rf.6074eef2d1dfba4371cf127e7b5d2158.jpg,416,416,Bags,377,341,415,415
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493943_jpg.rf.6359afdb3d0ba7bc23e26f897c0e819e.jpg,416,416,Plastic beverage bottle_Large,137,134,235,415
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493943_jpg.rf.6359afdb3d0ba7bc23e26f897c0e819e.jpg,416,416,Plastic beverage bottle_Large,239,68,317,272
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493943_jpg.rf.6359afdb3d0ba7bc23e26f897c0e819e.jpg,416,416,Plastic beverage bottle_Small,99,138,136,309
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493943_jpg.rf.6359afdb3d0ba7bc23e26f897c0e819e.jpg,416,416,Plastic beverage bottle_Small,195,97,261,249
plastic-single-use-straws-in-the-ocean-staged-image-picture-id1160426329_jpg.rf.64bbb47fea1a17d91b29a1083157f6e4.jpg,416,416,Straws,81,64,224,150
plastic-single-use-straws-in-the-ocean-staged-image-picture-id1160426329_jpg.rf.64bbb47fea1a17d91b29a1083157f6e4.jpg,416,416,Straws,277,69,289,141
mexico-coastline-ocean-pollution-problem-260nw-550757824_jpg.rf.63484e5883a40d159783eeefbcca328b.jpg,416,416,Jugs- containers,0,232,46,272
mexico-coastline-ocean-pollution-problem-260nw-550757824_jpg.rf.63484e5883a40d159783eeefbcca328b.jpg,416,416,Jugs- containers,29,273,76,315
plastic-bag-on-beach-sunrise-260nw-769353424_jpg.rf.6728cfb1f46598959f2c3ec9c12b0be6.jpg,416,416,Bags,226,200,356,330
pollution-picture-id1175749839_jpg.rf.607aa6ff861f8adc407817188fae9ef8.jpg,416,416,Bags,77,59,343,391
african-woman-and-young-man-collecting-garbage-together-from-the-picture-id1265544417_jpg.rf.6081f7a29609fac0b049d5b52ec9476f.jpg,416,416,Bags,32,0,113,70
african-woman-and-young-man-collecting-garbage-together-from-the-picture-id1265544417_jpg.rf.6081f7a29609fac0b049d5b52ec9476f.jpg,416,416,Bags,0,82,49,291
african-woman-and-young-man-collecting-garbage-together-from-the-picture-id1265544417_jpg.rf.6081f7a29609fac0b049d5b52ec9476f.jpg,416,416,Bags,0,310,78,414
african-woman-and-young-man-collecting-garbage-together-from-the-picture-id1265544417_jpg.rf.6081f7a29609fac0b049d5b52ec9476f.jpg,416,416,Bags,151,268,250,354
african-woman-and-young-man-collecting-garbage-together-from-the-picture-id1265544417_jpg.rf.6081f7a29609fac0b049d5b52ec9476f.jpg,416,416,Bags,239,219,300,322
spilled-garbage-on-beach-big-260nw-1086691190_jpg.rf.62af907df56a3aa48a5fcfda7d57412b.jpg,416,416,Plastic beverage bottle_Medium,63,233,284,342
spilled-garbage-on-beach-big-260nw-1086691190_jpg.rf.62af907df56a3aa48a5fcfda7d57412b.jpg,416,416,Plastic beverage bottle_Medium,301,177,415,253
spilled-garbage-on-beach-big-260nw-1086691190_jpg.rf.62af907df56a3aa48a5fcfda7d57412b.jpg,416,416,Plastic beverage bottle_Medium,148,176,284,237
spilled-garbage-on-beach-big-260nw-1086691190_jpg.rf.62af907df56a3aa48a5fcfda7d57412b.jpg,416,416,Plastic beverage bottle_Medium,13,207,102,274
spilled-garbage-on-beach-big-260nw-1086691190_jpg.rf.62af907df56a3aa48a5fcfda7d57412b.jpg,416,416,Jugs- containers,80,138,156,204
spilled-garbage-on-beach-big-260nw-1086691190_jpg.rf.62af907df56a3aa48a5fcfda7d57412b.jpg,416,416,Plastic beverage bottle_Large,228,97,401,205
spilled-garbage-on-beach-big-260nw-1086691190_jpg.rf.62af907df56a3aa48a5fcfda7d57412b.jpg,416,416,Plastic beverage bottle_Medium,270,245,415,357
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Jugs- containers,141,331,156,363
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Jugs- containers,75,352,114,380
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,45,241,109,263
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,249,253,302,272
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,74,288,148,340
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,147,210,208,245
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,182,252,220,276
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,162,278,213,316
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,160,295,319,355
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Jugs- containers,169,369,213,403
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Cups,133,266,148,283
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Plastic beverage bottle_Large,365,330,415,365
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Other,336,287,376,336
dirty-beach-in-jamaica-picture-id615263280_jpg.rf.66d08186ed4e4c87b6af89c5b5eb4c04.jpg,416,416,Terrestrial biomass,76,255,131,263
environmental-problem-plastic-bag-pollution-260nw-200720129_jpg.rf.689c7a21a365d2c7ec3a4d07511045e3.jpg,416,416,Bags,83,150,161,229
environmental-problem-plastic-bag-pollution-260nw-200720129_jpg.rf.689c7a21a365d2c7ec3a4d07511045e3.jpg,416,416,Bags,215,147,338,223
environmental-problem-plastic-bag-pollution-260nw-200720129_jpg.rf.689c7a21a365d2c7ec3a4d07511045e3.jpg,416,416,Bags,120,297,211,358
environmental-problem-plastic-bag-pollution-260nw-200720129_jpg.rf.689c7a21a365d2c7ec3a4d07511045e3.jpg,416,416,Bags,125,98,158,165
crumpled-plastic-water-bottle-picture-id1071427830_jpg.rf.6b2d6fd82e24408be4de2830c6e9c65a.jpg,416,416,Plastic beverage bottle_Medium,67,0,347,191
crumpled-plastic-water-bottle-picture-id1071427830_jpg.rf.6b2d6fd82e24408be4de2830c6e9c65a.jpg,416,416,Bottle- container Caps,175,256,291,316
white-trash-plastic-bag-on-260nw-1007414593_jpg.rf.6cdcded882993960d1c8f0d52e350fd2.jpg,416,416,Bags,71,103,185,219
polluted-river-bank-dunghill-by-260nw-709309813_jpg.rf.665034eacf7ec959aee961395ea17412.jpg,416,416,Plastic beverage bottle_Small,266,285,299,306
polluted-river-bank-dunghill-by-260nw-709309813_jpg.rf.665034eacf7ec959aee961395ea17412.jpg,416,416,Plastic beverage bottle_Small,375,303,414,345
polluted-river-bank-dunghill-by-260nw-709309813_jpg.rf.665034eacf7ec959aee961395ea17412.jpg,416,416,Plastic beverage bottle_Small,186,256,216,268
polluted-river-bank-dunghill-by-260nw-709309813_jpg.rf.665034eacf7ec959aee961395ea17412.jpg,416,416,Plastic beverage bottle_Small,160,346,213,370
polluted-river-bank-dunghill-by-260nw-709309813_jpg.rf.665034eacf7ec959aee961395ea17412.jpg,416,416,Plastic beverage bottle_Small,240,248,277,271
polluted-river-bank-dunghill-by-260nw-709309813_jpg.rf.665034eacf7ec959aee961395ea17412.jpg,416,416,Plastic beverage bottle_Small,42,360,61,384
plastic-bottle-on-lava-black-sand-beach-picture-idsb10069714l-001_jpg.rf.6b09c2e902e29dfe27abb39951c2e1a4.jpg,416,416,Plastic beverage bottle_Large,221,76,363,174
dont-pollute-picture-id182909159_jpg.rf.6802296b52cea0574881763da9295a25.jpg,416,416,Utensils,225,166,262,300
ecology-activists-cleaning-the-park-picture-id1187350676_jpg.rf.711767dda6becf095386e0abf6d81c12.jpg,416,416,Plastic beverage bottle_Medium,100,358,120,390
ecology-activists-cleaning-the-park-picture-id1187350676_jpg.rf.711767dda6becf095386e0abf6d81c12.jpg,416,416,Bags,195,338,224,368
ecology-activists-cleaning-the-park-picture-id1187350676_jpg.rf.711767dda6becf095386e0abf6d81c12.jpg,416,416,Bags,109,183,153,332
ecology-activists-cleaning-the-park-picture-id1187350676_jpg.rf.711767dda6becf095386e0abf6d81c12.jpg,416,416,Bags,207,214,243,315
ecology-activists-cleaning-the-park-picture-id1187350676_jpg.rf.711767dda6becf095386e0abf6d81c12.jpg,416,416,Bags,271,188,315,276
ecology-activists-cleaning-the-park-picture-id1187350676_jpg.rf.711767dda6becf095386e0abf6d81c12.jpg,416,416,Bags,324,367,402,415
close-up-hands-holding-plastics-and-sea-shells-picture-id1176854325_jpg.rf.6624a4b1eb3ad948a38babbd731d13bd.jpg,416,416,Bottle- container Caps,271,95,320,165
close-up-hands-holding-plastics-and-sea-shells-picture-id1176854325_jpg.rf.6624a4b1eb3ad948a38babbd731d13bd.jpg,416,416,Bottle- container Caps,316,116,359,180
close-up-hands-holding-plastics-and-sea-shells-picture-id1176854325_jpg.rf.6624a4b1eb3ad948a38babbd731d13bd.jpg,416,416,Bottle- container Caps,260,140,311,213
close-up-hands-holding-plastics-and-sea-shells-picture-id1176854325_jpg.rf.6624a4b1eb3ad948a38babbd731d13bd.jpg,416,416,Bottle- container Caps,314,178,358,251
close-up-hands-holding-plastics-and-sea-shells-picture-id1176854325_jpg.rf.6624a4b1eb3ad948a38babbd731d13bd.jpg,416,416,Bottle- container Caps,267,205,322,290
close-up-hands-holding-plastics-and-sea-shells-picture-id1176854325_jpg.rf.6624a4b1eb3ad948a38babbd731d13bd.jpg,416,416,Bottle- container Caps,312,251,364,328
volunteers-in-park-picture-id1034595176_jpg.rf.73a38ff25a7024766d867d2557e042d3.jpg,416,416,Plastic beverage bottle_Medium,197,400,258,415
volunteers-in-park-picture-id1034595176_jpg.rf.73a38ff25a7024766d867d2557e042d3.jpg,416,416,Bags,161,218,248,369
volunteers-in-park-picture-id1034595176_jpg.rf.73a38ff25a7024766d867d2557e042d3.jpg,416,416,Bags,49,250,99,293
volunteers-in-park-picture-id1034595176_jpg.rf.73a38ff25a7024766d867d2557e042d3.jpg,416,416,Plastic beverage bottle_Large,76,294,112,310
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Plastic beverage bottle_Large,214,298,235,316
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Plastic beverage bottle_Large,170,323,189,341
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Jugs- containers,374,337,406,378
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Bottle- container Caps,72,283,101,319
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Foam fragments,247,297,358,415
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Foam fragments,154,335,180,356
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Cups,65,402,76,414
young-man-looks-at-garbage-on-beach-picture-id1188364572_jpg.rf.6d09204576eda5ebc93ecc0df9d0cf25.jpg,416,416,Terrestrial biomass,256,262,275,279
plastic-in-the-oceans-picture-id1130274504_jpg.rf.6d06c289bcdb69f4d0c6117d7131a448.jpg,416,416,Marine biomass,221,251,374,320
plastic-in-the-oceans-picture-id1130274504_jpg.rf.6d06c289bcdb69f4d0c6117d7131a448.jpg,416,416,Marine biomass,226,132,298,172
plastic-in-the-oceans-picture-id1130274504_jpg.rf.6d06c289bcdb69f4d0c6117d7131a448.jpg,416,416,Marine biomass,255,72,321,95
plastic-in-the-oceans-picture-id1130274504_jpg.rf.6d06c289bcdb69f4d0c6117d7131a448.jpg,416,416,Marine biomass,266,35,310,65
plastic-in-the-oceans-picture-id1130274504_jpg.rf.6d06c289bcdb69f4d0c6117d7131a448.jpg,416,416,Marine biomass,152,40,189,58
plastic-in-the-oceans-picture-id1130274504_jpg.rf.6d06c289bcdb69f4d0c6117d7131a448.jpg,416,416,Marine biomass,177,12,201,29
plastic-in-the-oceans-picture-id1130274504_jpg.rf.6d06c289bcdb69f4d0c6117d7131a448.jpg,416,416,Bags,72,146,191,334
pick-up-anything-that-can-go-on-the-sea-picture-id1280213123_jpg.rf.67d3b84330bf5f4445ff0b9bd95a78a0.jpg,416,416,Jugs- containers,227,232,351,291
plastic-waste-on-the-jamaican-coast-picture-id1140791399_jpg.rf.71dc5d2001b26d0c9e66b0707a1739b7.jpg,416,416,Jugs- containers,248,226,265,242
plastic-waste-on-the-jamaican-coast-picture-id1140791399_jpg.rf.71dc5d2001b26d0c9e66b0707a1739b7.jpg,416,416,Plastic beverage bottle_Medium,22,286,41,298
plastic-waste-on-the-jamaican-coast-picture-id1140791399_jpg.rf.71dc5d2001b26d0c9e66b0707a1739b7.jpg,416,416,Plastic beverage bottle_Medium,45,393,76,404
friends-pick-up-garbage-on-beach-picture-id1186730982_jpg.rf.7100590b0f48078516ebf3903187012a.jpg,416,416,Plastic beverage bottle_Small,35,347,59,362
friends-pick-up-garbage-on-beach-picture-id1186730982_jpg.rf.7100590b0f48078516ebf3903187012a.jpg,416,416,Plastic beverage bottle_Small,276,339,307,356
friends-pick-up-garbage-on-beach-picture-id1186730982_jpg.rf.7100590b0f48078516ebf3903187012a.jpg,416,416,Aerosol,108,362,129,381
friends-pick-up-garbage-on-beach-picture-id1186730982_jpg.rf.7100590b0f48078516ebf3903187012a.jpg,416,416,Bags,169,218,207,314
friends-pick-up-garbage-on-beach-picture-id1186730982_jpg.rf.7100590b0f48078516ebf3903187012a.jpg,416,416,Bags,0,46,51,220
friends-pick-up-garbage-on-beach-picture-id1186730982_jpg.rf.7100590b0f48078516ebf3903187012a.jpg,416,416,Terrestrial biomass,214,272,271,281
friends-pick-up-garbage-on-beach-picture-id1186730982_jpg.rf.7100590b0f48078516ebf3903187012a.jpg,416,416,Other,203,371,282,415
plastics-garbage-on-beach-reduce-260nw-1165791778_jpg.rf.6e512a8bc1c81c7e3789830273b43e3a.jpg,416,416,Plastic beverage bottle_Small,257,291,302,317
plastics-garbage-on-beach-reduce-260nw-1165791778_jpg.rf.6e512a8bc1c81c7e3789830273b43e3a.jpg,416,416,Plastic beverage bottle_Small,124,277,166,320
happy-community-service-people-cleaning-up-the-parkgroup-of-garbage-picture-id1155494424_jpg.rf.74a419d434e20cd04b122ebc5663bbe3.jpg,416,416,Plastic beverage bottle_Small,214,306,263,365
happy-community-service-people-cleaning-up-the-parkgroup-of-garbage-picture-id1155494424_jpg.rf.74a419d434e20cd04b122ebc5663bbe3.jpg,416,416,Cups,155,294,208,339
happy-community-service-people-cleaning-up-the-parkgroup-of-garbage-picture-id1155494424_jpg.rf.74a419d434e20cd04b122ebc5663bbe3.jpg,416,416,Cups,144,364,180,386
children-clean-the-sea-of-plastic-waste-picture-id1220304213_jpg.rf.75c6c3b588924dfc85567cd4fc10edb7.jpg,416,416,Bags,201,76,264,280
children-clean-the-sea-of-plastic-waste-picture-id1220304213_jpg.rf.75c6c3b588924dfc85567cd4fc10edb7.jpg,416,416,Plastic rope - net pieces,11,162,85,313
children-clean-the-sea-of-plastic-waste-picture-id1220304213_jpg.rf.75c6c3b588924dfc85567cd4fc10edb7.jpg,416,416,Other,331,133,370,184
discarded-drinking-straw-ocean-pollution-picture-id1014056628_jpg.rf.6ddf01a9487411f4fdff143846c9ba41.jpg,416,416,Straws,143,151,255,361
garbage-on-beach-picture-id1094541108_jpg.rf.7313dda9b99fe861e6f232c82e7540ef.jpg,416,416,Bags,214,81,311,194
garbage-on-beach-picture-id1094541108_jpg.rf.7313dda9b99fe861e6f232c82e7540ef.jpg,416,416,Plastic beverage bottle_Small,127,41,163,94
garbage-on-beach-picture-id1094541108_jpg.rf.7313dda9b99fe861e6f232c82e7540ef.jpg,416,416,Plastic beverage bottle_Medium,301,319,367,392
volunteers-cleaning-park-area-together-picture-id1034600492_jpg.rf.6483b640a71fdb66563d62bce230b332.jpg,416,416,Bags,56,294,119,400
volunteers-cleaning-park-area-together-picture-id1034600492_jpg.rf.6483b640a71fdb66563d62bce230b332.jpg,416,416,Bags,157,336,232,415
volunteers-cleaning-park-area-together-picture-id1034600492_jpg.rf.6483b640a71fdb66563d62bce230b332.jpg,416,416,Bags,121,220,182,415
volunteers-cleaning-park-area-together-picture-id1034600492_jpg.rf.6483b640a71fdb66563d62bce230b332.jpg,416,416,Plastic beverage bottle_Medium,134,232,179,284
water-and-environmental-pollution-on-a-beautiful-beach-picture-id483004130_jpg.rf.72654550d879907ebc28ffa4c3abb9fa.jpg,416,416,Plastic beverage bottle_Small,76,291,322,323
yasothorn-thailand-september-12-2019-260nw-1502379863_jpg.rf.77899ec790ac3e1aafc6fb958ac6c553.jpg,416,416,Plastic beverage bottle_Small,15,234,33,283
yasothorn-thailand-september-12-2019-260nw-1502379863_jpg.rf.77899ec790ac3e1aafc6fb958ac6c553.jpg,416,416,Bags,58,150,111,223
yasothorn-thailand-september-12-2019-260nw-1502379863_jpg.rf.77899ec790ac3e1aafc6fb958ac6c553.jpg,416,416,Jugs- containers,305,204,358,239
the-sea-that-is-full-of-garbage-is-on-the-beach-picture-id1142350269_jpg.rf.78ee1dcd5fbb7866158e2e9780fafe00.jpg,416,416,Cups,182,227,235,286
the-sea-that-is-full-of-garbage-is-on-the-beach-picture-id1142350269_jpg.rf.78ee1dcd5fbb7866158e2e9780fafe00.jpg,416,416,Terrestrial biomass,97,313,184,399
the-sea-that-is-full-of-garbage-is-on-the-beach-picture-id1142350269_jpg.rf.78ee1dcd5fbb7866158e2e9780fafe00.jpg,416,416,Cups,331,194,351,214
the-sea-that-is-full-of-garbage-is-on-the-beach-picture-id1142350269_jpg.rf.78ee1dcd5fbb7866158e2e9780fafe00.jpg,416,416,Plastic rope - net pieces,203,333,252,415
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Plastic beverage bottle_Small,320,268,349,290
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Plastic beverage bottle_Small,280,241,318,272
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Plastic beverage bottle_Small,281,225,312,250
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Plastic beverage bottle_Small,90,156,130,170
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Plastic beverage bottle_Small,195,235,247,250
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Other,262,259,310,288
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Other,375,326,407,369
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Bags,0,249,54,298
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Plastic beverage bottle_Large,2,104,33,124
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Plastic beverage bottle_Small,15,176,48,186
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Other,365,278,415,302
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Foam fragments,113,223,174,273
sea-pollution-picture-id174797553_jpg.rf.7f36fff3650461b7a0b598919a98871c.jpg,416,416,Foam fragments,64,179,109,204
